ID,SMILES,SMILES_standardized
Decoy_66,C[C@H]1COCCN1c1nc(c2ccc(NC(=O)NC3COC3)cc2)nc2c1COC2(C)C,C[C@H]1COCCN1c1nc(-c2ccc(NC(=O)NC3COC3)cc2)nc2c1COC2(C)C
Decoy_67,O=C(CSc1ncc(S(=O)(=O)c2ccccc2)c(O)n1)Nc1ccccc1Cl,O=C(CSc1ncc(S(=O)(=O)c2ccccc2)c(O)n1)Nc1ccccc1Cl
Decoy_68,CN(CC(=O)N1CCN(c2ccccc2F)CC1)S(=O)(=O)c1cccc2cnccc12,CN(CC(=O)N1CCN(c2ccccc2F)CC1)S(=O)(=O)c1cccc2cnccc12
Decoy_69,COc1ccc([C@@H](CO)Nc2ncnc3c2CN(c2ccc(Cl)cc2C#N)CC3)cn1,COc1ccc([C@@H](CO)Nc2ncnc3c2CN(c2ccc(Cl)cc2C#N)CC3)cn1
Decoy_70,CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
Decoy_71,CC1CN(C(=O)CSc2cn(CC(=O)N3CCOCC3)c3ccccc23)CC(C)O1,CC1CN(C(=O)CSc2cn(CC(=O)N3CCOCC3)c3ccccc23)CC(C)O1
Decoy_72,CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCO4)c(Cl)c2)CC1,CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCO4)c(Cl)c2)CC1
Decoy_73,C[C@@H]1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,C[C@@H]1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1
Decoy_74,CS(=O)(=O)c1nc(C(F)(F)F)cc(c2ccc(=O)n(Cc3ccc(C#N)cc3)c2)n1,CS(=O)(=O)c1nc(-c2ccc(=O)n(Cc3ccc(C#N)cc3)c2)cc(C(F)(F)F)n1
Decoy_75,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
Decoy_76,COc1ccc(c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cn1,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cn1
Decoy_77,Cn1cnc2cc(c3ccc(N4CCC(C)(O)CC4)cc3)nc(N[C@@H]3CCOC3)c2c1=O,Cn1cnc2cc(-c3ccc(N4CCC(C)(O)CC4)cc3)nc(N[C@@H]3CCOC3)c2c1=O
Decoy_78,O=C(COC(=O)C1CC2CCCC(C1)C2=O)NNC(=O)c1ccccc1Br,O=C(COC(=O)C1CC2CCCC(C1)C2=O)NNC(=O)c1ccccc1Br
Decoy_79,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1
Decoy_80,N=c1c(C(=O)NCc2ccco2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,N=c1c(C(=O)NCc2ccco2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1
Decoy_81,CC(=O)N1CCN(c2ccc3c(c2)CCCN3S(=O)(=O)N(C)Cc2ccccc2)CC1,CC(=O)N1CCN(c2ccc3c(c2)CCCN3S(=O)(=O)N(C)Cc2ccccc2)CC1
Decoy_82,Nn1c(SCC(=O)c2cc3ccccc3oc2=O)nc2sc3c(c2c1=O)CCCC3,Nn1c(SCC(=O)c2cc3ccccc3oc2=O)nc2sc3c(c2c1=O)CCCC3
Decoy_83,Cc1ccc(n2nccn2)c(C(=O)N2CC3CC(Oc4ccc(C(F)(F)F)cn4)C2C3)n1,Cc1ccc(-n2nccn2)c(C(=O)N2CC3CC(Oc4ccc(C(F)(F)F)cn4)C2C3)n1
Decoy_84,COc1ccc(N2CCN(C(=O)CCC(=O)N3CCOc4ccc(Cl)cc43)CC2)cc1,COc1ccc(N2CCN(C(=O)CCC(=O)N3CCOc4ccc(Cl)cc43)CC2)cc1
Decoy_85,COc1ccc(S(=O)(=O)N2CCN(c3ccc(c4ccncc4)nn3)CC2)c(OC)c1,COc1ccc(S(=O)(=O)N2CCN(c3ccc(-c4ccncc4)nn3)CC2)c(OC)c1
Decoy_86,COc1cc(=O)oc2c1[C@H](O[C@@H]1O[C@@H](C)[C@H](C)c3oc(=O)cc(OC)c31)O[C@@H](C)[C@@H]2C,COc1cc(=O)oc2c1[C@H](O[C@@H]1O[C@@H](C)[C@H](C)c3oc(=O)cc(OC)c31)O[C@@H](C)[C@@H]2C
Decoy_87,Nc1ncc(c2cc(N3C[C@@H]4C[C@H]3CO4)nc(N3C[C@H](F)[C@H](F)C3)n2)cc1OC(F)F,Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(N3C[C@@H](F)[C@@H](F)C3)n2)cc1OC(F)F
Decoy_88,CC1(C)OC2OC(C(O)CO)C(OC(=O)CC(c3ccccc3)c3ccccc3)C2O1,CC1(C)OC2OC(C(O)CO)C(OC(=O)CC(c3ccccc3)c3ccccc3)C2O1
Decoy_89,Cc1ccc(S(=O)(=O)OC[C@@]2(C)O[C@@H]3O[C@]4(C)CCC5[C@H](C)CC[C@@H]2[C@]53OO4)cc1,Cc1ccc(S(=O)(=O)OC[C@@]2(C)O[C@@H]3O[C@]4(C)CCC5[C@H](C)CC[C@@H]2[C@]53OO4)cc1
Decoy_90,Cc1nc(N2CC(c3nc4ccccc4n3C)C2)cc(n2nc(C)nc2C2CCOCC2)n1,Cc1nc(N2CC(c3nc4ccccc4n3C)C2)cc(-n2nc(C)nc2C2CCOCC2)n1
Decoy_91,Cc1ccc(S(=O)(=O)OC[C@H]2CO[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]2[C@]53OO4)cc1,Cc1ccc(S(=O)(=O)OC[C@H]2CO[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]2[C@@]35OO4)cc1
Decoy_92,N#CCCCn1c(CN2C(=O)/C(=N/OCC(F)(F)F)c3cccnc32)nc2ccccc21,N#CCCCn1c(CN2C(=O)/C(=N/OCC(F)(F)F)c3cccnc32)nc2ccccc21
Decoy_93,CCOC(=O)C(Cl)(NC(=O)NC(Cl)(C(=O)OCC)C(F)(F)F)C(F)(F)F,CCOC(=O)C(Cl)(NC(=O)NC(Cl)(C(=O)OCC)C(F)(F)F)C(F)(F)F
Decoy_94,O=C(CCS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccccc2F)CC1,O=C(CCS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccccc2F)CC1
Decoy_95,COc1ccc(C(=O)COC(=O)CN2CC(=O)Oc3ccccc32)cc1Br,COc1ccc(C(=O)COC(=O)CN2CC(=O)Oc3ccccc32)cc1Br
Decoy_96,CN(C)C(=O)c1ccc(N(Cc2ccc([N+](=O)[O-])cc2)C(=O)c2ccc(O)cc2O)cc1,CN(C)C(=O)c1ccc(N(Cc2ccc([N+](=O)[O-])cc2)C(=O)c2ccc(O)cc2O)cc1
Decoy_97,O=S(=O)(c1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1,O=S(=O)(c1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1
Decoy_98,Cc1cnc(C(=O)N2CC3CC(Oc4ccc(C(F)(F)F)cn4)C2C3)c(n2nccn2)c1,Cc1cnc(C(=O)N2CC3CC(Oc4ccc(C(F)(F)F)cn4)C2C3)c(-n2nccn2)c1
Decoy_99,COC[C@H]1OC(=O)C2=CCOC3=C2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,COC[C@H]1OC(=O)C2=CCOC3=C2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O
Decoy_100,CCCCc1nc2cnnc(O)c2n1Cc1ccc(c2ccccc2C2=NNN=N2)cc1,CCCCc1nc2cnnc(O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
Decoy_101,CCCCCC(=O)N1C[C@@H](n2cc(c3ccc(F)cc3)nn2)[C@H](O)C[C@@H]1c1ccc(Cl)cc1,CCCCCC(=O)N1C[C@@H](n2cc(-c3ccc(F)cc3)nn2)[C@H](O)C[C@@H]1c1ccc(Cl)cc1
Decoy_102,CCS(=O)(=O)c1cc(C#N)ccc1C1NC(=O)N(c2cccc(C(F)F)c2)C2=C1C(=O)CC2,CCS(=O)(=O)c1cc(C#N)ccc1C1NC(=O)N(c2cccc(C(F)F)c2)C2=C1C(=O)CC2
Decoy_103,COc1cc([C@H]2[C@H]3c4c(c5ccccc5[nH]c4=O)OC(C)(C)[C@H]3[C@@H]2C2CC2)cc(OC)c1OC,COc1cc([C@H]2[C@H]3c4c(c5ccccc5[nH]c4=O)OC(C)(C)[C@H]3[C@@H]2C2CC2)cc(OC)c1OC
Decoy_104,NC1=C(c2ccccc2)C(=O)CN1c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,NC1=C(c2ccccc2)C(=O)CN1c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1
Decoy_105,Fc1ccc(Cc2nnc(N3CCN(c4ccc(C(F)(F)F)cn4)CC3)c3c2CCC3)cc1,Fc1ccc(Cc2nnc(N3CCN(c4ccc(C(F)(F)F)cn4)CC3)c3c2CCC3)cc1
Decoy_106,CCn1nccc1C(=O)NCc1cnc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)s1,CCn1nccc1C(=O)NCc1cnc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)s1
Decoy_107,C#CCNC(=O)C[C@@H]1C[C@@]2(C(=O)OC)CC(C)(C)CC=C2N(Cc2cccc3ccccc23)C1=O,C#CCNC(=O)C[C@@H]1C[C@@]2(C(=O)OC)CC(C)(C)CC=C2N(Cc2cccc3ccccc23)C1=O
Decoy_108,CS(=O)(=O)c1ccc(n2nc(C(F)(F)F)c(C#N)c2SCc2ccccc2F)nc1,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(C#N)c2SCc2ccccc2F)nc1
Decoy_109,Cc1nc2ccccc2nc1c1cc2nc(N3CC[C@@H](F)C3)cc(N(C)C3CCOCC3)n2n1,Cc1nc2ccccc2nc1-c1cc2nc(N3CC[C@@H](F)C3)cc(N(C)C3CCOCC3)n2n1
Decoy_110,CCN(c1ccc(F)c(F)c1)c1nc(N[C@H]2[C@H]3CC[C@@H]2CN(c2ncnc(C)c2F)C3)nn1C,CCN(c1ccc(F)c(F)c1)c1nc(N[C@@H]2[C@@H]3CC[C@H]2CN(c2ncnc(C)c2F)C3)nn1C
Decoy_111,COc1cccc(OC)c1C(=O)O[C@@H]1C=CC(=O)[C@@]2(CC(=O)O[C@@H]2/C=C(\C)CCC=C(C)C)C1,COc1cccc(OC)c1C(=O)O[C@@H]1C=CC(=O)[C@@]2(CC(=O)O[C@@H]2/C=C(\C)CCC=C(C)C)C1
Decoy_112,CC1(c2ccccc2)CN(c2cccc3cc(S(=O)(=O)Nc4ncns4)ccc23)CCO1,CC1(c2ccccc2)CN(c2cccc3cc(S(=O)(=O)Nc4ncns4)ccc23)CCO1
Decoy_113,COc1ccc(n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(N4CCCCC4)cc2)CC3)cc1,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(N4CCCCC4)cc2)CC3)cc1
Decoy_114,C1CCN(P2(N3CCCCC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CC1,C1CCN(P2(N3CCCCC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CC1
Decoy_115,COCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)cc3)C2)C1c1ccc(F)cc1,COCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)cc3)C2)C1c1ccc(F)cc1
Decoy_116,Cc1c(N(CCCC(F)(F)F)S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)sc2ccccc12,Cc1c(N(CCCC(F)(F)F)S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)sc2ccccc12
Decoy_117,Cc1cc(Nc2cc(C3CC3)[nH]n2)nc(NCc2cc(c3cccc(Br)c3)no2)n1,Cc1cc(Nc2cc(C3CC3)[nH]n2)nc(NCc2cc(-c3cccc(Br)c3)no2)n1
Decoy_118,COc1ccc(CN2C(=O)C[C@@H](c3ccccc3)[C@H]([N+](=O)[O-])[C@H]2c2ccc(O)cc2)cc1OC,COc1ccc(CN2C(=O)C[C@@H](c3ccccc3)[C@H]([N+](=O)[O-])[C@H]2c2ccc(O)cc2)cc1OC
Decoy_119,CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(c2ccoc2)cn1,CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2ccoc2)cn1
Decoy_120,CCCN(CC1CC1)c1nc(C)nc2c1n(C)c(=O)n2c1ccc(C(C)C)cc1Br,CCCN(CC1CC1)c1nc(C)nc2c1n(C)c(=O)n2-c1ccc(C(C)C)cc1Br
Decoy_121,CCN(CC)c1cc(C)nc(N(CC)c2c(Br)cc(Br)cc2OC)n1,CCN(CC)c1cc(C)nc(N(CC)c2c(Br)cc(Br)cc2OC)n1
Decoy_122,COc1cc(c2cnc(C)n2C)ccc1Nc1cc2cc(c3cnn(C4COC4)c3)ccc2cn1,COc1cc(-c2cnc(C)n2C)ccc1Nc1cc2cc(-c3cnn(C4COC4)c3)ccc2cn1
Decoy_123,CC(C)c1noc(N2CCC(COc3ccc(c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1,CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1
Decoy_124,O=S(=O)(Nc1cccc(c2ccc(N3CCOCC3)nn2)c1)c1cc(Cl)ccc1Cl,O=S(=O)(Nc1cccc(-c2ccc(N3CCOCC3)nn2)c1)c1cc(Cl)ccc1Cl
Decoy_125,COc1cc(OC)c(C2C3=C(O)CC(C)(C)CC3=NC(C)=C2C(=O)N2CCOCC2)cc1OC,COc1cc(OC)c(C2C3=C(O)CC(C)(C)CC3=NC(C)=C2C(=O)N2CCOCC2)cc1OC
Decoy_126,CC1CCc2c(sc3ncnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)c23)C1,CC1CCc2c(sc3ncnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)c23)C1
Decoy_127,COc1cccc(c2ccc(Oc3ccc(S(=O)(=O)Nc4nccs4)cc3C#N)cc2)n1,COc1cccc(-c2ccc(Oc3ccc(S(=O)(=O)Nc4nccs4)cc3C#N)cc2)n1
Decoy_128,O=C(NC1CC1)C1CCN(c2cccc3c2C(=O)N(Cc2cccc(C(F)(F)F)c2)C3=O)CC1,O=C(NC1CC1)C1CCN(c2cccc3c2C(=O)N(Cc2cccc(C(F)(F)F)c2)C3=O)CC1
Decoy_129,CC(C)(C)CC(=O)N1CCC(n2ncc3c(Oc4ccc(S(C)(=O)=O)cc4)ncnc32)CC1,CC(C)(C)CC(=O)N1CCC(n2ncc3c(Oc4ccc(S(C)(=O)=O)cc4)ncnc32)CC1
Decoy_130,O=S(=O)(c1ccccc1)C1(c2cc(N3CCOCC3)nc(c3cccc4[nH]ccc43)n2)CC1,O=S(=O)(c1ccccc1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1
Decoy_131,COCC(COC)N(C)c1nc(C)nc2c1nnn2c1ccc(C(C)C)cc1Br,COCC(COC)N(C)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br
Decoy_132,N#Cc1ccc(Cn2cncc2CN(c2ccccn2)C2CCN(Cc3ccccc3)C2=O)cc1,N#Cc1ccc(Cn2cncc2CN(c2ccccn2)C2CCN(Cc3ccccc3)C2=O)cc1
Decoy_133,O=S(=O)(c1ccc2nc(N3CCN(c4cccc(Cl)c4)CC3)ccc2c1)N1CCCCC1,O=S(=O)(c1ccc2nc(N3CCN(c4cccc(Cl)c4)CC3)ccc2c1)N1CCCCC1
Decoy_134,COc1cc(OC)cc(N(CCn2nccc2C)c2ccc3ncc(c4cnn(C)c4)nc3c2)c1,COc1cc(OC)cc(N(CCn2nccc2C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
Decoy_135,CC(=O)c1ccc(c2cnc3c(NC=O)cc(c4ccc(C(=O)N5CCOCC5)cc4)cn32)cc1,CC(=O)c1ccc(-c2cnc3c(NC=O)cc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)cc1
Decoy_136,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)[C@H](CNC(C)=O)[C@H]4OC(C)=O,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)[C@H](CNC(C)=O)[C@H]4OC(C)=O
Decoy_137,Cn1cc(c2cc(F)c3nnc(Sc4ccc5ncc(NC6CCOC6)cc5c4)n3c2)cn1,Cn1cc(-c2cc(F)c3nnc(Sc4ccc5ncc(NC6CCOC6)cc5c4)n3c2)cn1
Decoy_138,O=C(Nc1nc(c2ccncc2)cs1)C1CCCN(S(=O)(=O)c2ccc(Cl)s2)C1,O=C(Nc1nc(-c2ccncc2)cs1)C1CCCN(S(=O)(=O)c2ccc(Cl)s2)C1
Decoy_139,CCOc1ccc2c(c1)Oc1ncn3nc(CCCCl)nc3c1C2c1ccc(Cl)cc1,CCOc1ccc2c(c1)Oc1ncn3nc(CCCCl)nc3c1C2c1ccc(Cl)cc1
Decoy_140,COc1ccccc1Sc1ccc(c2ccnc(N3CCN(C=O)CC3)c2)cc1C(F)(F)F,COc1ccccc1Sc1ccc(-c2ccnc(N3CCN(C=O)CC3)c2)cc1C(F)(F)F
Decoy_141,COC(=O)[C@@H]1C[C@H](OC(C)(C)OC)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,COC(=O)[C@@H]1C[C@H](OC(C)(C)OC)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C
Decoy_142,Cc1cc(C(OCC(O)Cn2ccc(C)n2)c2ccncc2)c2cc(Br)ccc2n1,Cc1cc(C(OCC(O)Cn2ccc(C)n2)c2ccncc2)c2cc(Br)ccc2n1
Decoy_143,CCCn1c(=O)c2sccc2n2c(CCC(=O)NC(C)C34CC5CC(CC(C5)C3)C4)nnc12,CCCn1c(=O)c2sccc2n2c(CCC(=O)NC(C)C34CC5CC(CC(C5)C3)C4)nnc12
Decoy_144,[O-][S+](Cc1nc(OCC(F)(F)F)c2c3c(sc2n1)CCCC3)c1nc2ccccc2[nH]1,[O-][S+](Cc1nc(OCC(F)(F)F)c2c3c(sc2n1)CCCC3)c1nc2ccccc2[nH]1
Decoy_145,O=S(=O)(Nc1ccc(c2ccc(N3CCOCC3)nn2)cc1)c1ccc(Cl)c(Cl)c1,O=S(=O)(Nc1ccc(-c2ccc(N3CCOCC3)nn2)cc1)c1ccc(Cl)c(Cl)c1
Decoy_146,COCCNC(=O)C1CCN(C(=O)c2cc3sccc3n2Cc2ccc(Cl)cc2)CC1,COCCNC(=O)C1CCN(C(=O)c2cc3sccc3n2Cc2ccc(Cl)cc2)CC1
Decoy_147,CCCCCCn1ncc2c1C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)C[C@H](O)[C@@H]3[C@@]1(C)C2,CCCCCCn1ncc2c1C=C1CC[C@@H]3[C@H]([C@@H](O)C[C@@]4(C)[C@H]3CC[C@]4(O)C(=O)CO)[C@@]1(C)C2
Decoy_148,COc1cc2c(cc1OCCCn1c3ccccc3nc1c1ccco1)N=C[C@@H]1CCCN1C2=O,COc1cc2c(cc1OCCCn1c(-c3ccco3)nc3ccccc31)N=C[C@@H]1CCCN1C2=O
Decoy_149,CCS(=O)(=O)c1cc(C#N)ccc1[C@H]1NC(=O)N(c2cccc(C(F)F)c2)C2=C1C(=O)CC2,CCS(=O)(=O)c1cc(C#N)ccc1[C@H]1NC(=O)N(c2cccc(C(F)F)c2)C2=C1C(=O)CC2
Decoy_150,CCOC(=O)C(=O)c1cc2cc(Cl)ccc2n1S(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],CCOC(=O)C(=O)c1cc2cc(Cl)ccc2n1S(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-]
Decoy_151,CC(C)(C)c1ccc(C2(C)NC(=O)N(CC(=O)NCc3cccs3)C2=O)cc1,CC(C)(C)c1ccc(C2(C)NC(=O)N(CC(=O)NCc3cccs3)C2=O)cc1
Decoy_152,COC(=O)c1ccc2c(c1)C(=O)/C(=C1/C(=O)Nc3c(Br)cccc31)N2,COC(=O)c1ccc2c(c1)C(=O)/C(=C1/C(=O)Nc3c(Br)cccc31)N2
Decoy_153,O=C(CSc1ccsc1[N+](=O)[O-])N1CCN(c2ccc(Cl)cc2)CC1,O=C(CSc1ccsc1[N+](=O)[O-])N1CCN(c2ccc(Cl)cc2)CC1
Decoy_154,O=C(/C(=C/c1ccc(Cl)cc1)c1ccccc1)N1CCN(c2ncccn2)CC1,O=C(/C(=C/c1ccc(Cl)cc1)c1ccccc1)N1CCN(c2ncccn2)CC1
Decoy_155,O=C(c1ccccc1F)N1CC[C@@H]2[C@H](CO)Nc3ccc(Br)cc3[C@@H]21,O=C(c1ccccc1F)N1CC[C@@H]2[C@H](CO)Nc3ccc(Br)cc3[C@@H]21
Decoy_156,Cc1ccnc(NC(c2ccc(N(C)C)cc2)c2ccc3ccc(C)nc3c2O)c1,Cc1ccnc(NC(c2ccc(N(C)C)cc2)c2ccc3ccc(C)nc3c2O)c1
Decoy_157,O=C1CCCCN1c1ccccc1C#C/C=C\C#Cc1ccccc1C(F)(F)F,O=C1CCCCN1c1ccccc1C#C/C=C\C#Cc1ccccc1C(F)(F)F
Decoy_158,COc1cc(/C=C/c2c(C#N)c(=O)oc3ccc(Cl)cc23)cc(OC)c1OC,COc1cc(/C=C/c2c(C#N)c(=O)oc3ccc(Cl)cc23)cc(OC)c1OC
Decoy_159,CC(C)n1ncc2c1NC(=O)CC21C(=O)Nc2c(Cl)cc(Br)cc21,CC(C)n1ncc2c1NC(=O)CC21C(=O)Nc2c(Cl)cc(Br)cc21
Decoy_160,O=S(=O)(c1ccc(Cl)cc1)[C@@]12CCCC[C@@H]1COc1c(F)ccc(F)c12,O=S(=O)(c1ccc(Cl)cc1)[C@@]12CCCC[C@@H]1COc1c(F)ccc(F)c12
Decoy_161,O=C[C@H]1CCC[C@](c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)C1,O=C[C@H]1CCC[C@](c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)C1
Decoy_162,Cc1cccc(N2CCN(C(=O)CSc3ccsc3[N+](=O)[O-])CC2C)c1,Cc1cccc(N2CCN(C(=O)CSc3ccsc3[N+](=O)[O-])CC2C)c1
Decoy_163,O=C1Nc2ccc(C(=O)c3ccco3)cc2/C1=C/c1ccc(O)c(C(F)(F)F)c1,O=C1Nc2ccc(C(=O)c3ccco3)cc2/C1=C/c1ccc(O)c(C(F)(F)F)c1
Decoy_164,COc1ccc(c2cc(=O)c3cc(OC)c4c(OC)ccc(OC)c4c3o2)cc1,COc1ccc(-c2cc(=O)c3cc(OC)c4c(OC)ccc(OC)c4c3o2)cc1
Decoy_165,O=C1c2ccccc2C(=O)N1CCO/C(S)=N\c1ccccc1C(F)(F)F,O=C1c2ccccc2C(=O)N1CCO/C(S)=N\c1ccccc1C(F)(F)F
Decoy_166,C[C@@H](C[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(=O)[O-],C[C@H](C[C@H](C)C(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
Decoy_167,COc1ccc(C2C(C(=O)N3CCCC3)CC(=O)N2c2ccc(OC)cc2)cc1,COc1ccc(C2C(C(=O)N3CCCC3)CC(=O)N2c2ccc(OC)cc2)cc1
Decoy_168,CC(=O)NC[C@]1(C)CCC[C@]2(C)c3ccc(C(C)C)cc3/C(=N/NC(C)=O)C[C@H]21,CC(=O)NC[C@]1(C)CCC[C@]2(C)c3ccc(C(C)C)cc3/C(=N/NC(C)=O)C[C@@H]12
Decoy_169,CC1=C[C@H]2C[C@@]3(C)OC([C@]4(C)CC[C@H]([C@@H](C)C(=O)[O-])OO4)CC3C(C)(C)[C@H]2CC1,CC1=C[C@H]2C[C@@]3(C)OC([C@]4(C)CC[C@H]([C@@H](C)C(=O)O)OO4)CC3C(C)(C)[C@H]2CC1
Decoy_170,O=C([O-])Cc1cc(Br)c(OCC2CCCCC2)c(Br)c1,O=C(O)Cc1cc(Br)c(OCC2CCCCC2)c(Br)c1
Decoy_171,CC(C)(C)c1ccc(Cn2cc(COc3ccc4c(=O)ccoc4c3)nn2)cc1,CC(C)(C)c1ccc(Cn2cc(COc3ccc4c(=O)ccoc4c3)nn2)cc1
Decoy_172,CN(C[C@@]1(c2cccc(Cl)n2)CO1)S(=O)(=O)c1ccc2c(c1)CCCC2,CN(C[C@@]1(c2cccc(Cl)n2)CO1)S(=O)(=O)c1ccc2c(c1)CCCC2
Decoy_173,CCN1C(=O)/C(=C\c2cn(c3ccccc3)nc2c2cccnc2)SC1=S,CCN1C(=O)/C(=C\c2cn(-c3ccccc3)nc2-c2cccnc2)SC1=S
Decoy_174,CC12CCC3c4ccc(OP(=O)(N5CC5)N5CC5)cc4CCC3C1CCC2=O,CC12CCC3c4ccc(OP(=O)(N5CC5)N5CC5)cc4CCC3C1CCC2=O
Decoy_175,Cc1ccc(C2Nc3ccccc3C(=O)N2C23CC4CC(CC(O)(C4)C2)C3)s1,Cc1ccc(C2Nc3ccccc3C(=O)N2C23CC4CC(CC(O)(C4)C2)C3)s1
Decoy_176,CC(C)(C)OC(=O)NCCCC(=O)Oc1cc(C(C)(C)C)c(O)cc1C(C)(C)C,CC(C)(C)OC(=O)NCCCC(=O)Oc1cc(C(C)(C)C)c(O)cc1C(C)(C)C
Decoy_177,COc1cccc(F)c1Oc1ccc(c2nc(C3CCC3)n3ccnc(N)c23)cc1,COc1cccc(F)c1Oc1ccc(-c2nc(C3CCC3)n3ccnc(N)c23)cc1
Decoy_178,Cc1cc2c(c(=O)o1)C(/C=C/C=C1/N(C)c3ccccc3C1(C)C)=[O+][B-](F)(F)O2,Cc1cc2c(c(=O)o1)C(/C=C/C=C1/N(C)c3ccccc3C1(C)C)=[O+][B-](F)(F)O2
